title,rank,date,artist,region,chart,streams
Chantaje (feat. Maluma),1,2017-01-01,Shakira,Argentina,top200,253019
Vente Pa' Ca (feat. Maluma),2,2017-01-01,Ricky Martin,Argentina,top200,223988
Reggaetón Lento (Bailemos),3,2017-01-01,CNCO,Argentina,top200,210943
Safari,4,2017-01-01,"J Balvin, Pharrell Williams, BIA, Sky",Argentina,top200,173865
Shaky Shaky,5,2017-01-01,Daddy Yankee,Argentina,top200,153956
Traicionera,6,2017-01-01,Sebastian Yatra,Argentina,top200,0
Cuando Se Pone a Bailar,7,2017-01-01,Rombai,Argentina,top200,148369
Otra vez (feat. J Balvin),8,2017-01-01,Zion & Lennox,Argentina,top200,143004
La Bicicleta,9,2017-01-01,"Carlos Vives, Shakira",Argentina,top200,126389
Dile Que Tu Me Quieres,10,2017-01-01,Ozuna,Argentina,top200,112012
Andas En Mi Cabeza,11,2017-01-01,"Chino & Nacho, Daddy Yankee",Argentina,top200,110395
Desde Esa Noche (feat. Maluma),12,2017-01-01,Thalia,Argentina,top200,104592
Borro Cassette,13,2017-01-01,Maluma,Argentina,top200,0
Me llamas (feat. Maluma) - Remix,15,2017-01-01,Piso 21,Argentina,top200,95010
La Bicicleta (feat. Maluma) - Remix,16,2017-01-01,"Carlos Vives, Shakira",Argentina,top200,92723
DUELE EL CORAZON (feat. Wisin),17,2017-01-01,Enrique Iglesias,Argentina,top200,91325
Let Me Love You,18,2017-01-01,"DJ Snake, Justin Bieber",Argentina,top200,87926
La Noche No Es para Dormir,19,2017-01-01,Mano Arriba,Argentina,top200,87033
Vacaciones,20,2017-01-01,Wisin,Argentina,top200,86103
Rockabye (feat. Sean Paul & Anne-Marie),21,2017-01-01,Clean Bandit,Argentina,top200,76123
Carnavalintro,22,2017-01-01,Chano,Argentina,top200,71963
"Ay Mi Dios (feat. Pitbull, Yandel & Chacal)",23,2017-01-01,"IAmChino, El Chacal",Argentina,top200,71892
One Dance,24,2017-01-01,"Drake, WizKid, Kyla",Argentina,top200,71498
My Way,25,2017-01-01,Calvin Harris,Argentina,top200,70795
Cold Water (feat. Justin Bieber & MØ),26,2017-01-01,Major Lazer,Argentina,top200,70260
La Gozadera (feat. Marc Anthony),27,2017-01-01,Gente De Zona,Argentina,top200,70028
Llamame Mas Temprano,28,2017-01-01,Mano Arriba,Argentina,top200,69382
Starboy,29,2017-01-01,"The Weeknd, Daft Punk",Argentina,top200,65518
Manicomio,30,2017-01-01,Cosculluela,Argentina,top200,64998
"Cuatro Babys (feat. Trap Capos, Noriel, Bryant Myers & Juhn)",31,2017-01-01,Maluma,Argentina,top200,64907
Sin Contrato (feat. Don Omar & Wisin) - Remix,33,2017-01-01,Maluma,Argentina,top200,59903
24K Magic,34,2017-01-01,Bruno Mars,Argentina,top200,58801
"CAN'T STOP THE FEELING!",35,2017-01-01,Justin Timberlake,Argentina,top200,56170
Fuego,36,2017-01-01,Juanes,Argentina,top200,55902
Bobo,37,2017-01-01,J Balvin,Argentina,top200,55360
In the Name of Love,38,2017-01-01,"Martin Garrix, Bebe Rexha",Argentina,top200,54980
Tu Ritmo,39,2017-01-01,Los Bonnitos,Argentina,top200,54081
I Took A Pill In Ibiza - Seeb Remix,40,2017-01-01,Mike Posner,Argentina,top200,53270
Ya Me Enteré (feat. Nicky Jam) - Urban Version,41,2017-01-01,Reik,Argentina,top200,52907
No Quiere Enamorarse (Remix) [feat. Daddy Yankee],42,2017-01-01,Ozuna,Argentina,top200,52670
Te Quiero Pa´Mi,43,2017-01-01,"Don Omar, Zion & Lennox",Argentina,top200,51352
Sin Contrato (feat. Fifth Harmony),44,2017-01-01,Maluma,Argentina,top200,51115
Picky,45,2017-01-01,Joey Montana,Argentina,top200,51113
Work,46,2017-01-01,"Rihanna, Drake",Argentina,top200,50655
Noche Loca,47,2017-01-01,"Marama, Rombai",Argentina,top200,49100
Don't Let Me Down (feat. Daya),48,2017-01-01,The Chainsmokers,Argentina,top200,48767
Hasta el Amanecer,49,2017-01-01,Nicky Jam,Argentina,top200,47672
